2024-04-26_16-04-07,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014683,,,,
2024-04-26_16-15-22,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014685,,,,
2024-04-26_16-15-45,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014685 ONTARIO NOT-FOR-PROFIT (1000014685),,,,
2024-04-29_06-11-33,REG_BCAM008_FileFinalPlanForArrangement,1000014698 ONTARIO CORP. (1000014698),,,,
2024-04-29_06-14-50,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014699 ONTARIO CORP. (1000014699) [Ontario Business Corporation],,,,
2024-04-29_06-18-36,REG_CIA015_InitialReturnForAnExtraProvincialCorp,8TSGLYD7YFS4JG4IO7828 TEST INC. (1000014700),,,,
2024-04-29_06-21-38,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014701,,,,
2024-04-29_06-27-02,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014702 ONTARIO CORP. (1000014702),,,,
2024-04-29_06-29-27,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014703,,,,
2024-04-29_06-36-29,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014704,,,,
2024-04-29_06-40-50,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014705,,,,
2024-04-29_06-44-48,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014706,,,,
2024-04-29_06-56-20,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014708,,,,
2024-04-29_06-56-43,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014708 ONTARIO NOT-FOR-PROFIT (1000014708),,,,
==========,,,,,,
2024-04-29_09-30-34,REG_BCAM008_FileFinalPlanForArrangement,1000014709 ONTARIO CORP. (1000014709),,,,
2024-04-29_09-34-03,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014710 ONTARIO CORP. (1000014710) [Ontario Business Corporation],,,,
2024-04-29_09-38-20,REG_CIA015_InitialReturnForAnExtraProvincialCorp,17GC22ZQV0W3NL5UM8749 TEST INC. (1000014711),,,,
2024-04-29_09-41-50,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014712,,,,
2024-04-29_09-48-09,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014713 ONTARIO CORP. (1000014713),,,,
2024-04-29_09-50-49,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014714,,,,
2024-04-29_09-57-59,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014716,,,,
2024-04-29_10-02-37,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014717,,,,
2024-04-29_10-15-58,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014719,,,,
2024-04-29_10-16-22,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014719 ONTARIO NOT-FOR-PROFIT (1000014719),,,,
===========,,,,,,
2024-04-29_15-54-54,REG_BCAM008_FileFinalPlanForArrangement,1000014725 ONTARIO CORP. (1000014725),,,,
2024-04-29_15-57-50,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014726 ONTARIO CORP. (1000014726) [Ontario Business Corporation],,,,
2024-04-29_16-01-25,REG_CIA015_InitialReturnForAnExtraProvincialCorp,HCDD6AMGF1S0652FW5109 TEST INC. (1000014727),,,,
2024-04-29_16-04-25,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014728,,,,
2024-04-29_16-08-48,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014730,,,,
2024-04-29_16-15-54,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014731,,,,
2024-04-29_16-20-07,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014732,,,,
2024-04-29_16-24-09,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000009669,,,,
2024-04-29_16-38-03,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014735,,,,
2024-04-29_16-38-26,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014735 ONTARIO NOT-FOR-PROFIT (1000014735),,,,
2024-04-30_08-26-25,REG_BCAM008_FileFinalPlanForArrangement,1000014736 ONTARIO CORP. (1000014736),,,,
2024-04-30_08-29-28,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014737 ONTARIO CORP. (1000014737) [Ontario Business Corporation],,,,
2024-04-30_08-33-13,REG_CIA015_InitialReturnForAnExtraProvincialCorp,10VWEOCPRNQJHE51I5305 TEST INC. (1000014738),,,,
2024-04-30_08-36-19,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014739,,,,
2024-04-30_08-41-54,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014740 ONTARIO CORP. (1000014740),,,,
2024-04-30_08-44-22,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014741,,,,
2024-04-30_08-51-57,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014742,,,,
2024-04-30_08-56-37,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014743,,,,
2024-04-30_09-01-01,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014744,,,,
2024-04-30_13-25-48,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014746,,,,
++++++++++++++,,,,,,
2024-04-30_13-30-04,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014747,,,,
2024-04-30_13-41-18,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014749,,,,
2024-04-30_13-41-41,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014749 ONTARIO NOT-FOR-PROFIT (1000014749),,,,
+++++++++++++,,,,,,
2024-04-30_13-52-54,REG_BCAM008_FileFinalPlanForArrangement,1000014750 ONTARIO CORP. (1000014750),,,,
2024-04-30_13-56-03,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014751 ONTARIO CORP. (1000014751) [Ontario Business Corporation],,,,
2024-04-30_13-59-48,REG_CIA015_InitialReturnForAnExtraProvincialCorp,O0OJEQP4Q98TA5OFE5712 TEST INC. (1000014752),,,,
2024-04-30_14-03-02,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014753,,,,
2024-04-30_14-08-42,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014754 ONTARIO CORP. (1000014754),,,,
2024-04-30_14-11-06,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014755,,,,
2024-04-30_14-18-18,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014756,,,,
2024-04-30_14-22-35,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014757,,,,
2024-04-30_14-26-43,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014758,,,,
2024-04-30_14-29-47,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014759,,,,
2024-04-30_14-40-39,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014761,,,,
2024-04-30_14-41-02,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014761 ONTARIO NOT-FOR-PROFIT (1000014761),,,,
+++++++++++++++++,,,,,,
2024-04-30_16-15-40,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014762,,,,
2024-04-30_16-20-30,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014763,,,,
2024-04-30_16-24-06,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000014763 ONTARIO NOT-FOR-PROFIT (1000014763),,,,
###############,,,,,,
2024-04-30_17-13-08,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014764,,,,
2024-04-30_17-27-57,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014765,,,,
2024-04-30_17-32-37,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014766,,,,
###############,,,,,,
2024-05-01_09-32-39,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000014767,,,,
2024-05-01_09-39-13,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014768,,,,
###############,,,,,,
2024-05-01_09-56-28,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000014769,,,,
2024-05-01_10-00-40,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014770,,,,
2024-05-01_10-07-10,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014771,,,,
###############,,,,,,
2024-05-01_13-41-03,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000014772,,,,
2024-05-01_13-52-28,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014774,,,,
###############,,,,,,
2024-05-01_14-09-17,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000014776,,,,
2024-05-01_14-16-01,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014777,,,,
+++++++++,,,,,,
2024-05-01_14-28-24,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014779,,,,
2024-05-01_14-36-18,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000014780,,,,
+++++++++,,,,,,
2024-05-01_16-06-55,REG_BCAM008_FileFinalPlanForArrangement,1000014781 ONTARIO CORP. (1000014781),,,,
2024-05-01_16-09-54,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014782 ONTARIO CORP. (1000014782) [Ontario Business Corporation],,,,
2024-05-01_16-13-38,REG_CIA015_InitialReturnForAnExtraProvincialCorp,KWTECUVYN6ULHZ2HT6993 TEST INC. (1000014783),,,,
2024-05-01_16-16-40,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014784,,,,
2024-05-01_16-24-28,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014786,,,,
2024-05-01_16-31-47,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014787,,,,
2024-05-01_16-39-42,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014788,,,,
2024-05-01_16-43-41,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000014790,,,,
2024-05-01_16-46-53,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000014791,,,,
2024-05-01_16-51-56,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014792,,,,
2024-05-01_16-56-39,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014793,,,,
2024-05-01_17-02-20,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014794,,,,
2024-05-01_17-07-26,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000014795,,,,
2024-05-02_11-10-16,REG_BCAM008_FileFinalPlanForArrangement,1000014803 ONTARIO CORP. (1000014803),,,,
2024-05-02_11-13-43,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014804 ONTARIO CORP. (1000014804) [Ontario Business Corporation],,,,
2024-05-02_11-18-04,REG_CIA015_InitialReturnForAnExtraProvincialCorp,ZV3CHLNETEO1109N41282 TEST INC. (1000014805),,,,
2024-05-02_11-21-20,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014806,,,,
2024-05-02_11-30-10,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014808,,,,
2024-05-02_11-37-54,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014809,,,,
2024-05-02_11-42-46,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014810,,,,
2024-05-02_11-47-20,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014811,,,,
2024-05-02_11-50-41,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014812,,,,
2024-05-02_11-54-01,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000014813,,,,
2024-05-02_11-57-44,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000014814,,,,
2024-05-02_12-01-26,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000014815,,,,
2024-05-02_12-07-41,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014816,,,,
2024-05-02_12-14-59,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014818,,,,
2024-05-02_12-20-32,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000014819,,,,
2024-05-02_15-23-00,REG_BCAM008_FileFinalPlanForArrangement,1000014820 ONTARIO CORP. (1000014820),,,,
2024-05-02_15-25-58,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014821 ONTARIO CORP. (1000014821) [Ontario Business Corporation],,,,
2024-05-02_15-29-42,REG_CIA015_InitialReturnForAnExtraProvincialCorp,BGPD6B374MA12DF2K8007 TEST INC. (1000014822),,,,
2024-05-02_15-32-40,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014823,,,,
2024-05-03_06-15-27,REG_BCAM008_FileFinalPlanForArrangement,1000014825 ONTARIO CORP. (1000014825),,,,
2024-05-03_06-18-42,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014826 ONTARIO CORP. (1000014826) [Ontario Business Corporation],,,,
2024-05-03_06-22-22,REG_CIA015_InitialReturnForAnExtraProvincialCorp,QGUH6KH7PAQH2QDGU2278 TEST INC. (1000014827),,,,
2024-05-03_06-25-21,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014828,,,,
2024-05-03_06-33-03,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014830,,,,
2024-05-03_06-39-59,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014831,,,,
2024-05-03_06-44-16,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014832,,,,
2024-05-03_06-48-16,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014833,,,,
2024-05-03_06-51-06,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014834,,,,
2024-05-03_06-53-53,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000014835,,,,
2024-05-03_06-57-09,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000014836,,,,
2024-05-03_07-00-25,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000014837,,,,
2024-05-03_07-05-29,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014838,,,,
2024-05-03_07-10-13,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014839,,,,
2024-05-03_07-16-12,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014840,,,,
2024-05-03_07-21-21,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000014841,,,,
2024-05-03_07-35-38,REG_BCAM008_FileFinalPlanForArrangement,1000014842 ONTARIO CORP. (1000014842),,,,
2024-05-03_07-38-37,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014843 ONTARIO CORP. (1000014843) [Ontario Business Corporation],,,,
2024-05-03_07-42-17,REG_CIA015_InitialReturnForAnExtraProvincialCorp,8ZLQ3OGS0KTSY1KG51933 TEST INC. (1000014844),,,,
2024-05-03_07-45-21,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014845,,,,
2024-05-03_07-53-05,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014847,,,,
2024-05-03_08-01-44,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014848,,,,
2024-05-03_08-05-54,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014849,,,,
2024-05-03_08-09-47,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014850,,,,
2024-05-03_08-12-39,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014851,,,,
2024-05-03_08-15-33,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000014852,,,,
2024-05-03_08-18-51,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000014853,,,,
2024-05-03_08-22-10,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000014854,,,,
2024-05-03_08-27-21,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014855,,,,
2024-05-03_08-31-58,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014856,,,,
2024-05-03_08-37-34,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014857,,,,
2024-05-03_08-42-34,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000014858,,,,
2024-05-04_11-15-38,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014878 ONTARIO CORP. (1000014878) [Ontario Business Corporation],,,,
2024-05-04_11-25-59,REG_BCAM008_FileFinalPlanForArrangement,1000014880 ONTARIO CORP. (1000014880),,,,
2024-05-04_11-31-24,REG_CIA015_InitialReturnForAnExtraProvincialCorp,9AA0PQ1VFFSPIXC9F5447 TEST INC. (1000014881),,,,
2024-05-04_11-34-32,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014882,,,,
2024-05-04_11-42-21,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014884,,,,
2024-05-04_11-49-28,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014885,,,,
2024-05-04_11-53-37,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014886,,,,
2024-05-04_11-57-34,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014887,,,,
2024-05-04_12-00-26,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014888,,,,
2024-05-04_12-03-22,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000014889,,,,
